0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
3.002027,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,normal
0.147401,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,normal
0.228569,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,normal
0.439930,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,normal
0.680416,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,5,normal
0.890752,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,normal
1.130470,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,7,normal
6.002749,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,normal
9.008212,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,normal
12.008693,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,4,normal
15.009000,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,5,normal
0.000000,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,normal
0.003279,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,7,normal
0.006691,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,8,normal
0.010544,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,9,normal
0.014500,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,14,10,normal
0.023876,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,15,11,normal
0.027173,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,16,12,normal
0.032872,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,17,13,normal
0.036207,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18,14,normal
0.040246,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,19,15,normal
0.044078,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,10,20,16,normal
0.047958,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,11,11,21,17,normal
0.051584,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,22,18,normal
0.055394,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,23,19,normal
0.059041,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,14,24,20,normal
0.063563,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,15,15,25,21,normal
0.066913,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,26,22,normal
0.070282,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,27,23,normal
0.074087,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,18,18,28,24,normal
0.078235,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,19,19,29,25,normal
0.102736,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30,26,normal
0.110521,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,31,27,normal
0.114321,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,22,22,32,28,normal
0.118139,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,23,23,33,29,normal
0.124483,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,24,24,34,30,normal
0.127902,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,25,25,35,31,normal
0.131339,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,26,26,36,32,normal
0.137310,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,27,27,37,33,normal
0.141115,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,28,28,38,34,normal
0.144954,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,29,29,39,35,normal
0.149010,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,30,30,40,36,normal
0.152919,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,31,31,41,37,normal
