0.194350,22,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.197875,22,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,normal
12.497091,23,9,18,144,0,0,0,0,0,0,0,0,0,0,1,0,1,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
0.000498,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,2,2,normal
0.000506,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,3,3,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,normal
0.001187,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,6,6,normal
0.001311,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,7,7,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,normal
0.000289,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,10,10,normal
0.000395,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,11,11,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,normal
0.001122,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,14,14,normal
0.001136,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,15,15,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,normal
0.000232,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,18,18,normal
0.000236,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,19,19,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,normal
0.001169,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,22,22,normal
0.001178,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,23,23,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,25,normal
0.000548,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,26,26,normal
0.000557,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,27,27,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,28,28,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,29,29,normal
0.001275,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,30,30,normal
0.001337,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,31,31,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,32,32,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,33,33,normal
0.000343,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,34,34,normal
0.000356,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,35,35,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,36,36,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,37,37,normal
0.001042,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,38,38,normal
0.001194,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,39,39,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,40,40,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,41,41,normal
0.000273,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,42,42,normal
0.000291,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,43,43,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,44,44,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,45,45,normal
0.001113,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,46,46,normal
0.001142,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,47,47,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49,49,normal
0.000529,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,50,50,normal
0.000538,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,51,51,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,52,52,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,53,53,normal
0.001295,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,54,54,normal
