0.199582,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.198033,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,normal
0.253967,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,normal
0.192787,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,normal
0.000021,1433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.287114,9091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000733,67,11,0,330,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
0.000022,8080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000022,8080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,normal
0.000025,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000031,465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,normal
0.000028,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,normal
0.532668,445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000023,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,normal
0.000036,8080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,normal
0.000022,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,normal
0.000021,33771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000000,5555,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,normal
0.316646,3390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,normal
0.000021,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,normal
0.000021,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,normal
0.000028,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,normal
0.190391,65101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,normal
0.000021,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,normal
0.000022,8080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,normal
0.000020,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,normal
1.343298,80,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,normal
0.242657,16300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,normal
0.000000,32118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,normal
0.000000,5060,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000021,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,normal
0.877337,22,10,52,0,5,0,0,0,0,0,0,0,0,0,0,0,5,4,normal
0.000000,5060,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,normal
0.215425,3392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,normal
0.000023,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,normal
0.274749,20826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,normal
0.000026,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,normal
0.277532,80,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,normal
0.736935,80,10,18,0,13,0,0,0,0,0,0,0,0,0,1,1,10,3,normal
0.000028,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,normal
0.000000,51235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,normal
0.215080,33389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,normal
0.170039,22,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,5,normal
0.221645,3390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,normal
0.324818,3489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,normal
0.000021,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,normal
0.000042,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,normal
0.000020,465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,normal
0.172262,643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,normal
0.000021,5007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,normal
0.000000,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,normal
0.000025,8080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,normal
0.196055,822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,normal
0.000000,5000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,normal
0.000022,445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,normal
0.000000,3384,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,normal
0.189381,2809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,normal
0.000021,3389,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,normal
0.000029,3389,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,1,normal
0.000021,3389,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,15,2,normal
0.000000,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,normal
0.000674,67,11,0,329,0,0,0,0,0,0,0,0,0,0,1,1,3,3,normal
0.000000,27636,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,normal
0.312116,1433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,normal
3.007551,22,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18,6,normal
3.000733,22,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,19,7,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20,8,normal
3.003374,22,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,9,normal
0.000020,3389,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,3,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,23,10,normal
0.000015,3389,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,24,4,normal
0.000025,5555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,normal
0.000021,3389,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,25,5,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,11,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,27,12,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,13,normal
0.000000,80,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,6,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,14,normal
0.000000,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,7,normal
0.698865,80,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15,8,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,15,normal
0.000022,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,normal
0.000000,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,9,normal
0.000000,80,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,17,10,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,16,normal
0.000000,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,17,normal
0.254521,30007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,normal
0.579905,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,11,normal
0.201481,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,anomaly
0.000012,23874,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,anomaly
0.000022,6249,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,anomaly
0.000009,60448,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,anomaly
0.000012,37988,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,anomaly
0.000017,45937,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,anomaly
0.000006,51323,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,anomaly
0.000005,20134,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,anomaly
0.000007,64674,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,anomaly
0.000012,13200,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,anomaly
0.000005,40078,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,anomaly
0.000006,46307,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,anomaly
0.000004,49028,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,anomaly
0.000005,60668,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,anomaly
